Gene,Stat,p_value,adjusted_p_value
6558,-0.22732056912722473,0.8201744798862359,0.9057397564138076
6559,1.481372375479081,0.13850737179607983,0.3132623616422613
6560,1.2351084255912543,0.21679015406127045,0.4159123113199265
6561,-2.8377184379381886,0.004543724447432561,0.03588970964931014
6562,0.27278468295266967,0.7850187344281632,0.8847213026817873
6563,-0.01894338076060206,0.9848862728981581,0.9920764372738758
6564,-1.636708097716018,0.10169147617329469,0.2582314400272919
6565,0.14018101762845525,0.8885169695427405,0.9456016792092923
6566,0.5758787751223027,0.5646971228713532,0.7403372506694788
6567,-0.43190908134172695,0.6658074941842291,0.8104035942163862
6568,-0.48116187131929233,0.6304014574552192,0.78725974623083
6569,0.08335087534664906,0.9335725483180491,0.966448812921842
6570,0.8335087534664907,0.4045578631192073,0.6113444031815319
6571,0.31824879677811463,0.7502962208621043,0.8642363939573628
6572,-1.0418859418331132,0.2974645626188782,0.5073582786504196
6573,-2.447484794269786,0.014385719518085593,0.07362502677888146
6574,-1.6935382399978243,0.09035306246111412,0.23902555701504977
6575,-1.2957272440251808,0.1950694717441479,0.38929088625807295
6576,0.13260366532421441,0.8945068335136975,0.9487193688781641
6577,3.3681330992350462,0.0007567905136265459,0.01797238656011143
6578,0.30309409216963296,0.7618181562936722,0.8713689870492096
6579,-0.0985055799551307,0.9215308413473915,0.9601877507949816
6580,1.7162702969105466,0.08611258214991223,0.23173701645077846
6581,2.6066091926588433,0.009144366259438345,0.05493984963825655
6582,-0.5076826043841353,0.6116759498480853,0.7737932546967934
6583,2.0458851221450223,0.04076767445900631,0.14270778550175695
6584,-0.5228373089926168,0.6010874739945793,0.7660415378670907
6585,0.060618818433926594,0.9516627861412665,0.9750275004374639
6586,-0.9888444757034275,0.3227392400514333,0.5330970631809365
6587,-2.648284630332168,0.00809013789602372,0.05093948604011769
6588,-3.015786217087848,0.0025631390503422277,0.02656627404762005
6589,-1.5685119269778505,0.11676170869624843,0.2821238978215862
6590,0.7501578781198416,0.45315962436020507,0.6525651685254642
6591,-1.0911387318106787,0.2752118422404497,0.4825759696084283
6592,-2.4512734704219064,0.014235175652516441,0.07312107657102808
6593,4.519890649479652,6.187158081950947e-06,0.005469906052450707
6594,3.5272574976241033,0.00041988819643565267,0.01797238656011143
6595,0.17427910299753896,0.8616461213103003,0.9300245496575568
6596,-0.5986108320350251,0.5494324310279994,0.7283656630366737
6597,1.360134738611228,0.17378728982361547,0.36116164096201475
6598,0.43190908134172695,0.6658074941842291,0.8104035942163862
6599,1.1896443117658093,0.234186221692404,0.4364820107595599
6600,2.364133918923137,0.01807227847037823,0.08530458514691087
6601,1.1707009310052072,0.2417190108747428,0.4456501729806218
6602,-0.6592296504689517,0.5097483095491067,0.6985298897145172
6603,0.26520733064842883,0.7908497480053438,0.8888169633639793
6604,-2.4133867089007026,0.01580504054199138,0.07843374589133768
6605,0.9736897710949459,0.33021059768462546,0.5402787693969436
6606,1.3108819486336625,0.18989765040751305,0.38251957090526045
6607,1.9360135137335306,0.05286604588006359,0.1690891752856918
6608,0.5455693659053393,0.5853619867897438,0.7550710956320554
6609,0.6213428889477476,0.5343740401491774,0.716440594156418
6610,-2.311092452793451,0.020827748775705375,0.0930833857472547
6611,-2.5990318403546024,0.009348710139060615,0.05577448413381077
6612,-2.655861982636409,0.007910598297647948,0.05034017098503239
6613,-2.0648285029056246,0.0389392299398718,0.1388318773210963
6614,0.9092822765088989,0.36320114359016953,0.5714217833836901
6615,-2.0799832075141063,0.037527073139727536,0.1359288673513348
6616,0.6289202412519884,0.5294012738162941,0.7126555609065497
6617,-2.0837718836662265,0.03718092199265912,0.13496177128418085
6618,2.417175385052823,0.015641478528287844,0.07778376926463143
6619,1.6897495638457039,0.09107587662339031,0.240218914364677
6620,-1.5495685462172486,0.12124510731019086,0.28871914520094333
6621,0.4243317290374861,0.6713239025559947,0.813261345615692
6622,-1.405598852436673,0.1598432770098166,0.3431168185453527
6623,-0.6554409743168312,0.5121838778288557,0.7008615663709461
6624,-2.0004210083195777,0.04545482173974375,0.15281783027150472
6625,1.5988213361948138,0.10986030679424667,0.2711576386287528
6626,-1.4548516424142381,0.1457103377261839,0.32354472200223344
6627,1.2881498917209402,0.19769379079948435,0.39272226917307684
6628,-0.6516522981647108,0.5146255017507674,0.7019090752980297
6629,1.4321195855015156,0.15210960020971467,0.33304496028305713
6630,1.1744896071573276,0.24019897232390186,0.44370449383776017
6631,1.848873962234761,0.0644760142590092,0.192260144954722
6632,-0.04167543767332453,0.9667574348419906,0.9826059173803839
6633,0.3106714444738738,0.7560504077615113,0.8678908932031969
6634,0.1970111599102614,0.8438188045901092,0.9191783354887924
6635,0.43569775749384737,0.6630560329834183,0.8094071549204355
6636,0.7425805258156007,0.457735682380631,0.6564223934169818
6637,2.6520733064842883,0.007999917104570816,0.050571509874498245
6638,1.2578404825039768,0.20844945182969887,0.4058473421839244
6639,0.947169038030103,0.34355264979210687,0.5533469467299319
6640,-2.602820516506723,0.009246034432719225,0.055355616229999474
6641,-2.053462474449263,0.04002774557175317,0.14098602431721236
6642,-1.5874553077384526,0.11240956142942742,0.27534286622067033
6643,0.7046937642943967,0.4810008327658519,0.6760578153518745
6644,1.7806777914965937,0.07496510325049432,0.21251983546191205
6645,-2.197432168229839,0.02798959597352267,0.11241993200201686
6646,1.2881498917209402,0.19769379079948435,0.39272226917307684
6647,1.7314250015190282,0.08337599063163278,0.22716412468634567
6648,-0.36750158675567995,0.7132449084612289,0.8422457685252565
6649,0.0985055799551307,0.9215308413473915,0.9601877507949816
6650,-0.9509577141822234,0.34162584207696534,0.5516580199145693
6651,-1.4510629662621177,0.14676232761787097,0.3253660964278425
6652,-3.1786992916290258,0.0014793748018713142,0.01978301205639679
6653,0.7425805258156007,0.457735682380631,0.6564223934169818
6654,0.3485582059950779,0.7274210088982691,0.8506118396316897
6655,-0.7236371450549987,0.46928853075629995,0.6669395825882877
6656,-3.0119975409357274,0.002595346999477575,0.026622661313936275
6657,-0.3712902629078004,0.7104213495512489,0.8397423796072255
6658,-0.21595454067086348,0.8290231826919388,0.9117574350744829
6659,-0.8789728672919356,0.37941598749153604,0.586913331697425
6660,3.318880309257481,0.0009037915916891336,0.01797238656011143
6661,0.7956219919452865,0.4262517801395761,0.630203158372975
6662,-0.0947169038030103,0.9245396910486399,0.9620629681037114
6663,1.2161650448306522,0.2239220565158252,0.42478101319500494
6664,1.1744896071573276,0.24019897232390186,0.44370449383776017
6665,-0.9206483049652601,0.3572340738524523,0.5673060570060566
6666,2.0799832075141063,0.037527073139727536,0.1359288673513348
6667,0.5493580420574598,0.5827597623505669,0.7538327387041691
6668,1.1441801979403645,0.2525489135851333,0.4572468573480834
6669,-0.23110924527934512,0.8172299328377837,0.9047483185769628
6670,1.2957272440251808,0.1950694717441479,0.38929088625807295
6671,0.42054305288536575,0.6740887850576789,0.8155346831893966
6672,0.2197432168229839,0.8260711450189469,0.9096843620410713
6673,0.06819617073816742,0.9456294751851821,0.9719750063587951
6674,0.5228373089926168,0.6010874739945793,0.7660415378670907
6675,0.7274258212071191,0.4669651413850464,0.664587283857683
6676,-0.5872448035786638,0.5570393057333787,0.7349396544249254
6677,1.333614005546385,0.1823303905364898,0.3722078527414702
6678,-0.13260366532421441,0.8945068335136975,0.9487193688781641
6679,0.46221849055869024,0.6439246446062732,0.7956559305700249
6680,0.21595454067086348,0.8290231826919388,0.9117574350744829
6681,1.1972216640700502,0.23122016798139589,0.4330502479180793
6682,0.10987160841149195,0.9125111993992847,0.9565938660369313
6683,-2.4323300896613045,0.015002028344891349,0.07591656065137938
6684,1.37907811937183,0.16787066930541328,0.3534820815384805
6685,-0.947169038030103,0.34355264979210687,0.5533469467299319
6686,-2.2087981966862,0.02718868054212778,0.11046703056010045
6687,1.9814776275589754,0.04753773587422371,0.15775417146082582
6688,-1.739002353823269,0.08203434889173429,0.2251276049719128
6689,1.7427910299753895,0.08137012375537396,0.2236647690051562
6690,-0.5948221558829047,0.5519623559646507,0.7306239359438924
6691,-0.625131565099868,0.531884712586516,0.7149100788017421
6692,-0.46221849055869024,0.6439246446062732,0.7956559305700249
6693,3.118080473195099,0.0018203309310307343,0.022146431867331107
6694,1.7617344107359916,0.07811418104307435,0.2181312004560347
6695,-3.7470007144470876,0.0001789615766320814,0.01797238656011143
6696,1.4396969378057565,0.14995316011436766,0.3298361529607405
6697,-1.4245422331972748,0.15428956860864412,0.3352960672513051
6698,0.7084824404465171,0.4786457128814261,0.6742563096181553
6699,2.311092452793451,0.020827748775705375,0.0930833857472547
6700,-2.0269417413844204,0.04266837103475038,0.146990044248736
6701,2.811197704873346,0.0049357447005656955,0.03771326056418155
6702,0.49631657592777395,0.6196710731881472,0.7800626788841406
6703,3.2431067862150726,0.0011823388790859902,0.01797238656011143
6704,-0.9395916857258622,0.34742704265090396,0.5568070033622315
6705,1.553357222369369,0.12033781662914553,0.2871889305076688
6706,2.553567726529158,0.01066255398858661,0.06028307998757991
6707,-0.9509577141822234,0.34162584207696534,0.5516580199145693
6708,-0.6668070027731925,0.5048954191095312,0.694871635963129
6709,-1.6783835353893426,0.09327224971497323,0.2440969850560696
6710,2.4323300896613045,0.015002028344891349,0.07591656065137938
6711,-0.5001052520798944,0.617000968186365,0.7776447072500413
6712,-0.35234688214719834,0.7245781326937948,0.8494514035362154
6713,1.5798779554342117,0.11413481854761394,0.2779430849552688
6714,-2.1178699690353104,0.034186081572144034,0.12780293925247896
6715,2.254262310511645,0.024179670885478434,0.10200932202834398
6716,-1.6745948592372222,0.09401374859616264,0.24525772447982538
6717,2.8187750571775867,0.004820728825037941,0.03716757010776992
6718,-0.04925278997756535,0.9607178419629797,0.9798468162560385
6719,-1.3942328239803117,0.16324730891314287,0.34742450639771044
6720,-0.9736897710949459,0.33021059768462546,0.5402787693969436
6721,0.9130709526610193,0.3612052261943255,0.5703869244018622
6722,-0.5304146612968577,0.5958244630137994,0.7625505298450159
6723,-0.7880446396410457,0.4306705952845814,0.6337920536031416
6724,1.1896443117658093,0.234186221692404,0.4364820107595599
6725,-2.3262471574019328,0.020005369257344925,0.09081935415991316
6726,1.3866554716760708,0.16554684466258163,0.3502883771027235
6727,-0.41675437673324534,0.6768580763566869,0.8173936194796174
6728,-2.201220844381959,0.02772039335133623,0.11177124819195874
6729,-0.07577352304240824,0.9395992811005849,0.9694922987754371
6730,2.29593774818497,0.021679441017329305,0.09545992567490326
6731,0.5531467182095802,0.580162948385515,0.7516140883561596
6732,-1.5382025177608873,0.12399910558358244,0.29244725326352267
6733,-1.2540518063518564,0.209823175817914,0.4079562765149146
6734,0.5304146612968577,0.5958244630137994,0.7625505298450159
6735,1.3033045963294216,0.19247079253347366,0.3861062120996736
6736,0.5758787751223027,0.5646971228713532,0.7403372506694788
6737,-1.4851610516312015,0.13750116667239265,0.3116954272051294
6738,-1.1100821125712808,0.2669636444506729,0.4737508135482538
6739,1.2578404825039768,0.20844945182969887,0.4058473421839244
6740,-0.5758787751223027,0.5646971228713532,0.7403372506694788
6741,1.6329194215638976,0.10248594485807189,0.2597514869146502
6742,0.6099768604913863,0.5418771359640813,0.7226037561710962
6743,0.8335087534664907,0.4045578631192073,0.6113444031815319
6744,0.4394864336459678,0.6603091099162739,0.8071271227827457
6745,-0.7728899350325641,0.43958752185747574,0.6414962491127925
6746,1.6973269161499445,0.089634871215849,0.23754683867240098
6747,-0.6743843550774333,0.5000669865799798,0.6913355131277724
6748,-0.2614186544963084,0.7937696728638209,0.8914689983654561
6749,0.8789728672919356,0.37941598749153604,0.586913331697425
6750,-0.24626394988782677,0.8054779145358213,0.8981528387896508
6751,1.553357222369369,0.12033781662914553,0.2871889305076688
6752,2.1254473213395513,0.03354930525846092,0.12641229937165938
6753,0.6592296504689517,0.5097483095491067,0.6985298897145172
6754,-1.3639234147633483,0.17259167061933212,0.3592399003909537
6755,-1.3487687101548667,0.17741126793809603,0.36598452732541287
6756,-0.7956219919452865,0.4262517801395761,0.630203158372975
6757,1.0608293225937153,0.2887674737463284,0.4977167736533221
6758,-0.36371291060355954,0.7160724014713907,0.8429574504671351
6759,2.0079983606238185,0.044643465877382243,0.15113310601235486
6760,-2.216375548990441,0.02666579282592652,0.10895454891387642
6761,1.6329194215638976,0.10248594485807189,0.2597514869146502
6762,1.939802189885651,0.05240373442405839,0.16790297190634548
6763,0.8979162480525377,0.36923020166880816,0.5777466347974074
6764,0.257629978344188,0.7966924911344563,0.8930708069587429
6765,-1.6973269161499445,0.089634871215849,0.23754683867240098
6766,2.5156809650079537,0.011880266959834325,0.06461197820260774
6767,-1.5154704608481648,0.12965330542364742,0.3003517469392919
6768,-1.3487687101548667,0.17741126793809603,0.36598452732541287
6769,-2.0117870367759387,0.04424239102586785,0.1502013758764707
6770,-1.4662176708705994,0.14258899599405556,0.3194668044282059
6771,-0.10608293225937153,0.9155165528099986,0.9572220812779091
6772,-0.22732056912722473,0.8201744798862359,0.9057397564138076
6773,-0.2614186544963084,0.7937696728638209,0.8914689983654561
6774,1.2275310732870135,0.21962305019697326,0.41935862796590284
6775,1.0911387318106787,0.2752118422404497,0.4825759696084283
6776,0.015154704608481648,0.9879087579937964,0.9931511983369239
6777,0.6971164119901558,0.4857299440582262,0.6804209955792171
6778,-1.5609345746736096,0.11853918850784317,0.2845465033871899
6779,-0.3940223198205228,0.6935645606550996,0.8292204389099539
6780,-1.720058973062667,0.08542172235930008,0.23042338261006814
6781,-3.2241634054544708,0.0012634128465800996,0.01797238656011143
6782,-1.0077878564640297,0.3135563168685238,0.5235442979610845
6783,1.0835613795064378,0.27855932232822733,0.48616005147143276
6784,-1.9019154283644468,0.05718221184304841,0.17701198245280322
6785,0.1553357222369369,0.8765566551169812,0.9396177185936027
6786,-1.1631235787009664,0.2447793668646293,0.4490035723552372
6787,0.7122711165986374,0.4762969061503264,0.6720183916425281
6788,0.818354048858009,0.41315505208235825,0.6186569909796056
6789,2.2580509866637657,0.023942480859081003,0.10131306826914793
6790,0.818354048858009,0.41315505208235825,0.6186569909796056
6791,0.36371291060355954,0.7160724014713907,0.8429574504671351
6792,1.507893108543924,0.1315818867166197,0.3030840138884215
6793,0.11366028456361237,0.90950709675901,0.9543247790952379
6794,-0.4053883482768841,0.6851920743160397,0.823707434222596
6795,-0.02273205691272247,0.9818640047192437,0.9900766218590887
6796,2.201220844381959,0.02772039335133623,0.11177124819195874
6797,1.9890549798632162,0.04669513477598085,0.15575920445816976
6798,0.5986108320350251,0.5494324310279994,0.7283656630366737
6799,2.538413021920676,0.011135647899168061,0.062104653119892904
6800,1.250263130199736,0.21120344216015452,0.40940605525116847
6801,-1.617764716955416,0.10571331289359528,0.26500491270427634
6802,-3.0460956263048113,0.0023183408942428242,0.0253964190663498
6803,1.9549568944941327,0.05058815829179034,0.1641124406666262
6804,0.7501578781198416,0.45315962436020507,0.6525651685254642
6805,3.6068196968186323,0.0003099728898270316,0.01797238656011143
